task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,started_at,finished_at,tool_ok_rate,n_tool_err,n_tool_calls,n_tool_ok
make-doom-for-mips,make-doom-for-mips__2BWUq3i,failed,0.0,TimedOut,false,1020.699633,,,,,2026-05-29T05:09:25.978420Z,2026-05-29T05:26:26.678053Z,,,,
make-mips-interpreter,make-mips-interpreter__evjck66,failed,0.0,TimedOut,false,2948.646642,,,,,2026-05-29T04:10:21.537502Z,2026-05-29T04:59:30.184144Z,,,,
mcmc-sampling-stan,mcmc-sampling-stan__5GFwjN6,errored,,VerifierTimeoutError,false,2858.248486,250079,6009,234496,0.938,2026-05-29T05:16:14.677392Z,2026-05-29T06:03:52.925878Z,0.885,3,26,23
merge-diff-arc-agi-task,merge-diff-arc-agi-task__MSVJyqB,passed,1.0,,false,200.977394,334233,12833,325376,0.974,2026-05-29T04:26:40.683288Z,2026-05-29T04:30:01.660682Z,0.788,7,33,26
model-extraction-relu-logits,model-extraction-relu-logits__NE7Et62,failed,0.0,,false,637.756938,1940950,56288,1916928,0.988,2026-05-29T04:51:42.486016Z,2026-05-29T05:02:20.242954Z,0.975,1,40,39
modernize-scientific-stack,modernize-scientific-stack__Wo8XosZ,passed,1.0,,false,51.724352,33493,2212,29312,0.875,2026-05-29T05:10:51.096311Z,2026-05-29T05:11:42.820663Z,1.0,,10,10
mteb-leaderboard,mteb-leaderboard__a5zUvEx,errored,0.0,ConnectionDropped,false,1357.274247,23323,1004,19968,0.856,2026-05-28T19:05:14.981835Z,2026-05-28T19:27:52.256082Z,0.429,4,7,3
mteb-retrieve,mteb-retrieve__wb26y6W,failed,0.0,,false,87.663375,20313,1503,15872,0.781,2026-05-29T05:21:35.478845Z,2026-05-29T05:23:03.142220Z,1.0,,5,5
multi-source-data-merger,multi-source-data-merger__tqSp7NK,passed,1.0,,false,85.520667,34942,3705,30592,0.876,2026-05-28T19:20:51.970838Z,2026-05-28T19:22:17.491505Z,1.0,,8,8
nginx-request-logging,nginx-request-logging__kRnMkM2,passed,1.0,,false,113.696113,42692,2305,38400,0.899,2026-05-28T19:30:34.409851Z,2026-05-28T19:32:28.105964Z,0.941,1,17,16
openssl-selfsigned-cert,openssl-selfsigned-cert__PUxvtaj,passed,1.0,,false,83.13533,49275,2686,45056,0.914,2026-05-28T18:37:37.441075Z,2026-05-28T18:39:00.576405Z,1.0,,11,11
overfull-hbox,overfull-hbox__JdyJsbg,failed,0.0,,false,473.871834,1549731,37205,1529088,0.987,2026-05-28T18:20:35.604226Z,2026-05-28T18:28:29.476060Z,0.9,5,50,45
password-recovery,password-recovery__ejHj2xQ,passed,1.0,,false,288.318104,1326769,26191,1273728,0.96,2026-05-29T05:03:16.461879Z,2026-05-29T05:08:04.779983Z,0.902,8,82,74
path-tracing-reverse,path-tracing-reverse__bQbWScQ,passed,1.0,,false,1959.287574,,,,,2026-05-29T05:28:44.030703Z,2026-05-29T06:01:23.318277Z,,,,
path-tracing,path-tracing__XxwoiPa,failed,0.0,,false,1893.089829,13603980,180855,13451520,0.989,2026-05-28T18:24:27.868992Z,2026-05-28T18:56:00.958821Z,1.0,,89,89
polyglot-c-py,polyglot-c-py__XadSfwJ,failed,0.0,,false,262.669888,143040,19533,139520,0.975,2026-05-29T04:58:53.567968Z,2026-05-29T05:03:16.237856Z,0.7,3,10,7
polyglot-rust-c,polyglot-rust-c__AQ2up5R,failed,0.0,,false,978.512229,3597651,105743,3582720,0.996,2026-05-29T04:10:21.641175Z,2026-05-29T04:26:40.153404Z,0.925,4,53,49
portfolio-optimization,portfolio-optimization__PFkWwFv,passed,1.0,,false,196.298751,155202,5552,145664,0.939,2026-05-29T05:27:23.149294Z,2026-05-29T05:30:39.448045Z,0.895,2,19,17
protein-assembly,protein-assembly__UPVyVBP,failed,0.0,,false,1484.788083,1417592,46010,1355776,0.956,2026-05-28T18:20:35.653286Z,2026-05-28T18:45:20.441369Z,0.816,9,49,40
prove-plus-comm,prove-plus-comm__yp9CfHu,passed,1.0,,false,109.691434,48011,2994,44928,0.936,2026-05-28T19:10:59.692609Z,2026-05-28T19:12:49.384043Z,0.909,1,11,10
pypi-server,pypi-server__DyUe55t,passed,1.0,,false,84.789536,106903,2702,99328,0.929,2026-05-29T04:50:17.218000Z,2026-05-29T04:51:42.007536Z,0.842,3,19,16
pytorch-model-cli,pytorch-model-cli__wFRQuQc,passed,1.0,,false,225.449718,1098255,11371,1058560,0.964,2026-05-29T05:02:20.443483Z,2026-05-29T05:06:05.893201Z,0.886,4,35,31
pytorch-model-recovery,pytorch-model-recovery__BVJnStv,errored,0.0,NonZeroAgentExitCodeError,false,49.666682,,,,,2026-05-29T04:12:16.199259Z,2026-05-29T04:13:05.865941Z,,,,
qemu-alpine-ssh,qemu-alpine-ssh__mNgoQE5,passed,1.0,,false,1028.275605,,,,,2026-05-28T19:27:52.739860Z,2026-05-28T19:45:01.015465Z,,,,
qemu-startup,qemu-startup__dHKNXuL,failed,0.0,TimedOut,false,993.398769,,,,,2026-05-29T05:30:36.323913Z,2026-05-29T05:47:09.722682Z,,,,
query-optimize,query-optimize__8hMrQDV,passed,1.0,,false,1026.519821,646161,22594,633984,0.981,2026-05-29T04:59:31.118311Z,2026-05-29T05:16:37.638132Z,0.833,8,48,40
raman-fitting,raman-fitting__nyM7TkC,failed,0.0,,false,573.491423,2774268,64556,2712320,0.978,2026-05-29T04:48:43.782158Z,2026-05-29T04:58:17.273581Z,0.953,2,43,41
regex-chess,regex-chess__VRA3sZx,failed,0.0,,false,2275.684549,22116101,259377,22045056,0.997,2026-05-29T04:10:21.713033Z,2026-05-29T04:48:17.397582Z,0.87,17,131,114
regex-log,regex-log__kQSeFC9,passed,1.0,,false,273.286719,159067,16248,154240,0.97,2026-05-28T19:29:38.862833Z,2026-05-28T19:34:12.149552Z,0.667,4,12,8
reshard-c4-data,reshard-c4-data__EpzUTdz,passed,1.0,,false,277.403379,5244164,13343,5049856,0.963,2026-05-28T19:36:41.960583Z,2026-05-28T19:41:19.363962Z,0.929,2,28,26
rstan-to-pystan,rstan-to-pystan__Y4dFUQK,passed,1.0,,false,1227.008498,978404,17561,923136,0.944,2026-05-29T04:10:21.697751Z,2026-05-29T04:30:48.706249Z,0.767,10,43,33
sam-cell-seg,sam-cell-seg__6kEUES3,failed,0.0,,false,1356.899081,2083579,20991,2022656,0.971,2026-05-29T05:06:06.421678Z,2026-05-29T05:28:43.320759Z,0.907,5,54,49
sanitize-git-repo,sanitize-git-repo__rE9gYio,failed,0.0,,false,113.744438,273725,5090,250752,0.916,2026-05-28T19:34:47.748518Z,2026-05-28T19:36:41.492956Z,0.968,1,31,30
schemelike-metacircular-eval,schemelike-metacircular-eval__mqBWB8V,passed,1.0,,false,1214.54887,5414199,89131,5367040,0.991,2026-05-29T04:30:01.882623Z,2026-05-29T04:50:16.431493Z,0.96,4,99,95
sparql-university,sparql-university__uwLDN7y,failed,0.0,,false,280.128865,861455,14951,835200,0.97,2026-05-29T04:54:12.758823Z,2026-05-29T04:58:52.887688Z,0.767,7,30,23
sqlite-db-truncate,sqlite-db-truncate__zbhrAwu,passed,1.0,,false,165.228591,192041,17203,175616,0.914,2026-05-29T05:08:05.308660Z,2026-05-29T05:10:50.537251Z,0.923,1,13,12
sqlite-with-gcov,sqlite-with-gcov__tVnBbCv,passed,1.0,,false,188.269272,277972,4652,263296,0.947,2026-05-28T19:34:12.640506Z,2026-05-28T19:37:20.909778Z,0.972,1,36,35
torch-pipeline-parallelism,torch-pipeline-parallelism__G9PVvfo,failed,0.0,TimedOut,false,1305.364315,,,,,2026-05-29T04:30:49.147608Z,2026-05-29T04:52:34.511923Z,,,,
torch-tensor-parallelism,torch-tensor-parallelism__j8dgTse,failed,0.0,,false,436.135358,470546,17904,454656,0.966,2026-05-28T19:37:54.564636Z,2026-05-28T19:45:10.699994Z,0.577,11,26,15
train-fasttext,train-fasttext__DSjBKPN,failed,0.0,TimedOut,false,4234.411072,,,,,2026-05-29T04:29:59.685955Z,2026-05-29T05:40:34.097027Z,,,,
tune-mjcf,tune-mjcf__2VuvH5o,passed,1.0,,false,750.515868,825150,26796,813184,0.985,2026-05-28T19:31:56.976901Z,2026-05-28T19:44:27.492769Z,0.86,6,43,37
video-processing,video-processing__pQ9Midq,failed,0.0,,false,556.081646,2648043,47616,2603392,0.983,2026-05-28T18:20:35.543625Z,2026-05-28T18:29:51.625271Z,0.945,3,55,52
vulnerable-secret,vulnerable-secret__cep9VGX,passed,1.0,,false,79.220264,81800,4536,71808,0.878,2026-05-28T18:36:15.555737Z,2026-05-28T18:37:34.776001Z,0.909,1,11,10
winning-avg-corewars,winning-avg-corewars__GrcqGq4,passed,1.0,,false,862.986793,1468138,60076,1452416,0.989,2026-05-28T19:02:51.481834Z,2026-05-28T19:17:14.468627Z,0.974,1,39,38
write-compressor,write-compressor__ztCWtWd,failed,0.0,TimedOut,false,1012.922478,,,,,2026-05-29T04:13:06.313768Z,2026-05-29T04:29:59.236246Z,,,,
