task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
overfull-hbox,overfull-hbox__Cu3ULa2,passed,1.0,,false,1122.559239,1530750,31352,1492224,0.975,103,98,5,0.951,2026-06-05T13:01:40.344631Z,2026-06-05T13:20:22.903870Z
password-recovery,password-recovery__rDciv9Y,passed,1.0,,false,1934.336463,3857225,47033,3780352,0.98,118,82,36,0.695,2026-06-05T15:15:41.864925Z,2026-06-05T15:47:56.201388Z
path-tracing-reverse,path-tracing-reverse__zrGpBaT,failed,0.0,TimedOut,false,3834.678597,,,,,,,,,2026-06-05T17:22:38.153611Z,2026-06-05T18:26:32.832208Z
path-tracing,path-tracing__jVv92Vi,failed,0.0,TimedOut,false,3712.274233,,,,,,,,,2026-06-05T05:14:10.140440Z,2026-06-05T06:16:02.414673Z
polyglot-c-py,polyglot-c-py__QiSwxTq,passed,1.0,,false,1540.110434,1091201,41513,1062400,0.974,41,37,4,0.902,2026-06-05T16:11:08.634107Z,2026-06-05T16:36:48.744541Z
polyglot-rust-c,polyglot-rust-c__AMoNUbY,passed,1.0,,false,1082.068931,473923,35991,453632,0.957,12,9,3,0.75,2026-06-05T18:17:50.429285Z,2026-06-05T18:35:52.498216Z
portfolio-optimization,portfolio-optimization__YQgKDES,errored,0.0,RateLimited,true,111.594192,,,,,,,,,2026-06-05T19:13:54.588526Z,2026-06-05T19:15:46.182718Z
protein-assembly,protein-assembly__EvPRGQ8,failed,0.0,,false,1725.881333,1263630,42120,1186304,0.939,31,28,3,0.903,2026-06-05T18:35:53.032248Z,2026-06-05T19:04:38.913581Z
prove-plus-comm,prove-plus-comm__gCtEVg6,passed,1.0,,false,170.370726,40330,3003,35328,0.876,10,8,2,0.8,2026-06-05T17:57:33.916728Z,2026-06-05T18:00:24.287454Z
pypi-server,pypi-server__cvWjHFZ,passed,1.0,,false,67.597517,31615,1012,27136,0.858,9,9,,1.0,2026-06-05T04:22:13.848782Z,2026-06-05T04:23:21.446299Z
pytorch-model-cli,pytorch-model-cli__gwPGZGB,failed,0.0,,false,475.311321,286754,7928,269312,0.939,32,24,8,0.75,2026-06-05T16:27:55.612693Z,2026-06-05T16:35:50.924014Z
pytorch-model-recovery,pytorch-model-recovery__zbSsDee,passed,1.0,,false,1974.876475,1014038,29355,974080,0.961,44,36,8,0.818,2026-06-05T07:40:11.002939Z,2026-06-05T08:13:05.879414Z
qemu-alpine-ssh,qemu-alpine-ssh__ortVYoX,failed,0.0,TimedOut,false,1921.545999,,,,,,,,,2026-06-05T04:37:28.241987Z,2026-06-05T05:09:29.787986Z
qemu-startup,qemu-startup__yBo9Js2,passed,1.0,,false,406.931514,223367,6183,207872,0.931,27,22,5,0.815,2026-06-05T13:27:30.816860Z,2026-06-05T13:34:17.748374Z
query-optimize,query-optimize__2eRhqgM,failed,0.0,,false,1713.220877,109251,4759,99072,0.907,17,15,2,0.882,2026-06-05T15:42:33.440638Z,2026-06-05T16:11:06.661515Z
raman-fitting,raman-fitting__a43iWLm,failed,0.0,,false,951.86247,209417,61697,178432,0.852,7,5,2,0.714,2026-06-05T12:54:09.762332Z,2026-06-05T13:10:01.624802Z
regex-chess,regex-chess__hiaySyT,failed,0.0,TimedOut,false,7402.101944,17924249,216087,17736960,0.99,106,96,10,0.906,2026-06-05T04:59:15.927858Z,2026-06-05T07:02:38.029802Z
regex-log,regex-log__bPhqXzy,passed,1.0,,false,783.549804,272743,22375,263680,0.967,12,7,5,0.583,2026-06-05T05:23:25.913435Z,2026-06-05T05:36:29.463239Z
reshard-c4-data,reshard-c4-data__UwsMt47,passed,1.0,,false,7551.194429,1279700,38768,1255424,0.981,46,44,2,0.957,2026-06-05T13:36:40.982476Z,2026-06-05T15:42:32.176905Z
rstan-to-pystan,rstan-to-pystan__4Bvtaor,passed,1.0,,false,870.933344,678977,13197,634880,0.935,27,23,4,0.852,2026-06-05T14:21:34.623495Z,2026-06-05T14:36:05.556839Z
sam-cell-seg,sam-cell-seg__EsG8BS4,passed,1.0,,false,14999.484109,3582888,35317,3487488,0.973,68,60,8,0.882,2026-06-05T09:38:19.436506Z,2026-06-05T13:48:18.920615Z
sanitize-git-repo,sanitize-git-repo__i7n5mLK,passed,1.0,,false,426.473822,1714349,10420,1609472,0.939,58,56,2,0.966,2026-06-05T13:20:23.593632Z,2026-06-05T13:27:30.067454Z
schemelike-metacircular-eval,schemelike-metacircular-eval__a8aZXNS,passed,1.0,,false,5064.413717,4613957,67718,4546304,0.985,91,91,,1.0,2026-06-05T03:49:45.091557Z,2026-06-05T05:14:09.505274Z
sparql-university,sparql-university__HfBkRzu,passed,1.0,,false,574.469153,267030,19218,252416,0.945,14,11,3,0.786,2026-06-05T18:33:27.518446Z,2026-06-05T18:43:01.987599Z
sqlite-db-truncate,sqlite-db-truncate__yxBFEt7,passed,1.0,,false,229.003237,89346,5161,74496,0.834,11,10,1,0.909,2026-06-05T15:39:34.688240Z,2026-06-05T15:43:23.691477Z
sqlite-with-gcov,sqlite-with-gcov__3GV9u23,passed,1.0,,false,268.825634,181299,836,156928,0.866,11,9,2,0.818,2026-06-05T18:13:20.985959Z,2026-06-05T18:17:49.811593Z
torch-pipeline-parallelism,torch-pipeline-parallelism__CS5Qotp,failed,0.0,,false,766.315617,46357,20549,39424,0.85,3,3,,1.0,2026-06-05T04:24:41.340852Z,2026-06-05T04:37:27.656469Z
torch-tensor-parallelism,torch-tensor-parallelism__FTpKjWK,passed,1.0,,false,1948.089285,151201,19192,129280,0.855,7,5,2,0.714,2026-06-05T03:49:45.078030Z,2026-06-05T04:22:13.167315Z
train-fasttext,train-fasttext__6d9ntdL,failed,0.0,,false,5036.107034,2915393,14499,2718208,0.932,34,24,10,0.706,2026-06-05T10:59:44.554832Z,2026-06-05T12:23:40.661866Z
tune-mjcf,tune-mjcf__gEUJgrE,errored,0.0,RateLimited,true,64.914335,,,,,,,,,2026-06-05T19:12:52.673060Z,2026-06-05T19:13:57.587395Z
video-processing,video-processing__TsBTeRk,failed,0.0,TimedOut,false,7538.852348,1897973,55481,1829120,0.964,53,47,6,0.887,2026-06-05T13:10:02.306435Z,2026-06-05T15:15:41.158783Z
vulnerable-secret,vulnerable-secret__pmVQoMM,passed,1.0,,false,262.59181,114847,4854,99072,0.863,14,10,4,0.714,2026-06-05T10:14:01.470756Z,2026-06-05T10:18:24.062566Z
winning-avg-corewars,winning-avg-corewars__m69KD8S,errored,0.0,RateLimited,true,1638.806469,3621362,56206,3555584,0.982,91,88,3,0.967,2026-06-05T18:45:33.670077Z,2026-06-05T19:12:52.476546Z
write-compressor,write-compressor__8a9fCkf,passed,1.0,,false,1866.432698,621888,41387,602112,0.968,21,16,5,0.762,2026-06-05T03:49:44.999540Z,2026-06-05T04:20:51.432238Z
