task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
install-windows-3.11,install-windows-3.11__PwoGFDn,failed,0.0,,false,81.184746,5139,122,2532,0.493,1,1,,1.0,2026-06-02T20:10:23.697878Z,2026-06-02T20:11:44.882624Z
kv-store-grpc,kv-store-grpc__VvqrqCe,failed,0.0,,false,94.654153,37710,1393,27138,0.72,8,8,,1.0,2026-06-02T12:08:56.766767Z,2026-06-02T12:10:31.420920Z
large-scale-text-editing,large-scale-text-editing__rGf3dkf,passed,1.0,,false,1928.343335,1181961,72776,1028906,0.871,32,31,1,0.969,2026-06-02T20:40:42.506149Z,2026-06-02T21:12:50.849484Z
largest-eigenval,largest-eigenval__SMPGmD2,passed,1.0,,false,1880.328341,,,,,22,21,1,0.955,2026-06-02T20:31:28.308028Z,2026-06-02T21:02:48.636369Z
llm-inference-batching-scheduler,llm-inference-batching-scheduler__xqKypKv,failed,0.0,TimedOut,false,3929.910635,,,,,52,39,13,0.75,2026-06-02T13:56:29.116408Z,2026-06-02T15:01:59.027043Z
log-summary-date-ranges,log-summary-date-ranges__EMPuXb6,passed,1.0,,false,169.908931,51762,3545,43508,0.841,9,8,1,0.889,2026-06-02T12:56:03.746789Z,2026-06-02T12:58:53.655720Z
mailman,mailman__Uv4yXi9,failed,0.0,,false,495.800349,907367,13493,839720,0.925,38,35,3,0.921,2026-06-02T23:02:43.581803Z,2026-06-02T23:10:59.382152Z
make-doom-for-mips,make-doom-for-mips__u9PGuRf,failed,0.0,,false,1200.980424,4498382,8343,4333299,0.963,62,59,3,0.952,2026-06-02T16:13:11.246207Z,2026-06-02T16:33:12.226631Z
make-mips-interpreter,make-mips-interpreter__rmFD9gP,passed,1.0,,false,3660.983774,,,,,106,104,2,0.981,2026-06-02T18:56:20.475951Z,2026-06-02T19:57:21.459725Z
mcmc-sampling-stan,mcmc-sampling-stan__vk5jfGx,passed,1.0,,false,752.302342,155356,4350,121634,0.783,26,26,,1.0,2026-06-02T15:13:26.039649Z,2026-06-02T15:25:58.341991Z
merge-diff-arc-agi-task,merge-diff-arc-agi-task__FR6eBMY,passed,1.0,,false,846.991618,432521,8065,393048,0.909,34,27,7,0.794,2026-06-02T15:01:59.876334Z,2026-06-02T15:16:06.867952Z
model-extraction-relu-logits,model-extraction-relu-logits__jNpS2N4,errored,0.0,ConnectionDropped,false,633.465353,,,,,,,,,2026-06-02T12:58:54.751739Z,2026-06-02T13:09:28.217092Z
modernize-scientific-stack,modernize-scientific-stack__EHEPkm3,passed,1.0,,false,121.848709,41677,4627,26910,0.646,10,10,,1.0,2026-06-02T22:43:36.216633Z,2026-06-02T22:45:38.065342Z
mteb-leaderboard,mteb-leaderboard__whfhx33,passed,1.0,,false,2058.701257,542162,8522,471581,0.87,39,34,5,0.872,2026-06-02T13:45:59.504745Z,2026-06-02T14:20:18.206002Z
mteb-retrieve,mteb-retrieve__XSnuCjC,passed,1.0,,false,215.447953,73741,3116,66055,0.896,15,12,3,0.8,2026-06-02T15:41:45.980309Z,2026-06-02T15:45:21.428262Z
multi-source-data-merger,multi-source-data-merger__92TujtT,passed,1.0,,false,110.30478,40661,2486,28418,0.699,9,8,1,0.889,2026-06-02T21:34:37.498454Z,2026-06-02T21:36:27.803234Z
nginx-request-logging,nginx-request-logging__PSydWVJ,passed,1.0,,false,757.683263,77577,2741,62619,0.807,15,13,2,0.867,2026-06-02T16:00:32.931485Z,2026-06-02T16:13:10.614748Z
openssl-selfsigned-cert,openssl-selfsigned-cert__QDuuuAH,failed,0.0,,false,170.044473,69508,3287,54588,0.785,14,13,1,0.929,2026-06-02T12:46:01.778927Z,2026-06-02T12:48:51.823400Z
overfull-hbox,overfull-hbox__U9vEmP3,failed,0.0,TimedOut,false,1613.495128,,,,,28,28,,1.0,2026-06-02T17:47:02.055794Z,2026-06-02T18:13:55.550922Z
password-recovery,password-recovery__MjUiYPV,failed,0.0,TimedOut,false,1871.309421,,,,,64,61,3,0.953,2026-06-02T19:04:11.514606Z,2026-06-02T19:35:22.824027Z
path-tracing-reverse,path-tracing-reverse__LSJbisX,passed,1.0,,false,3182.911896,14790708,141739,14522531,0.982,113,104,9,0.92,2026-06-02T21:09:44.426258Z,2026-06-02T22:02:47.338154Z
path-tracing,path-tracing__y7ArNAw,failed,0.0,,false,2556.579359,4318587,72750,4052817,0.938,53,46,7,0.868,2026-06-02T13:03:21.824966Z,2026-06-02T13:45:58.404325Z
polyglot-c-py,polyglot-c-py__ibyvp4p,passed,1.0,,false,842.633804,462628,26657,426639,0.922,16,12,4,0.75,2026-06-02T20:11:45.556074Z,2026-06-02T20:25:48.189878Z
polyglot-rust-c,polyglot-rust-c__LrTotFc,passed,1.0,,false,534.3525,160038,24598,130206,0.814,6,5,1,0.833,2026-06-02T21:43:34.238435Z,2026-06-02T21:52:28.590935Z
portfolio-optimization,portfolio-optimization__QB73ssB,failed,0.0,,false,254.90869,64171,4427,47302,0.737,10,10,,1.0,2026-06-02T23:14:34.095360Z,2026-06-02T23:18:49.004050Z
protein-assembly,protein-assembly__eeEfvcs,failed,0.0,,false,2447.388595,4641914,148538,4324149,0.932,48,37,11,0.771,2026-06-02T22:02:48.353101Z,2026-06-02T22:43:35.741696Z
prove-plus-comm,prove-plus-comm__dJc866t,passed,1.0,,false,88.839201,31570,2775,20624,0.653,7,7,,1.0,2026-06-02T21:30:35.154959Z,2026-06-02T21:32:03.994160Z
pypi-server,pypi-server__Kbua6hC,passed,1.0,,false,197.451627,63449,2643,49994,0.788,16,15,1,0.938,2026-06-02T12:10:32.230607Z,2026-06-02T12:13:49.682234Z
pytorch-model-cli,pytorch-model-cli__v6SHmmX,failed,0.0,,false,893.266732,241279,6076,210522,0.873,30,29,1,0.967,2026-06-02T20:25:48.686903Z,2026-06-02T20:40:41.953635Z
pytorch-model-recovery,pytorch-model-recovery__ofczUM5,errored,,VerifierTimeoutError,false,2858.163289,1273275,22016,1211984,0.952,61,45,16,0.738,2026-06-02T14:20:19.066139Z,2026-06-02T15:07:57.229428Z
qemu-alpine-ssh,qemu-alpine-ssh__8XxjqZY,passed,1.0,,false,1404.086625,946203,27529,844484,0.892,51,47,4,0.922,2026-06-02T12:32:38.842647Z,2026-06-02T12:56:02.929272Z
qemu-startup,qemu-startup__7B46Bv9,passed,1.0,,false,1054.365869,1139418,37874,964871,0.847,33,31,2,0.939,2026-06-02T18:09:04.455263Z,2026-06-02T18:26:38.821132Z
query-optimize,query-optimize__LxytzNG,failed,0.0,,false,2299.904629,298276,21537,260724,0.874,25,23,2,0.92,2026-06-02T19:49:38.053256Z,2026-06-02T20:27:57.957885Z
raman-fitting,raman-fitting__QJQPToL,failed,0.0,TimedOut,false,1852.089973,,,,,21,20,1,0.952,2026-06-02T17:34:09.708381Z,2026-06-02T18:05:01.798354Z
regex-chess,regex-chess__7xCUK6k,failed,0.0,,false,6320.751413,5307866,192877,5006938,0.943,44,43,1,0.977,2026-06-02T12:48:52.834414Z,2026-06-02T14:34:13.585827Z
regex-log,regex-log__QXc6iKo,passed,1.0,,false,657.455789,419572,19366,388204,0.925,20,15,5,0.75,2026-06-02T13:09:29.097311Z,2026-06-02T13:20:26.553100Z
reshard-c4-data,reshard-c4-data__i2SeAez,failed,0.0,,false,1218.603688,407568,20283,368188,0.903,25,25,,1.0,2026-06-02T18:16:33.825083Z,2026-06-02T18:36:52.428771Z
rstan-to-pystan,rstan-to-pystan__ognumYK,failed,0.0,TimedOut,false,3652.112003,,,,,44,38,5,0.864,2026-06-02T19:30:35.722621Z,2026-06-02T20:31:27.834624Z
sam-cell-seg,sam-cell-seg__qDsvYbv,passed,1.0,,false,2072.726049,1160537,40820,1049143,0.904,43,37,6,0.86,2026-06-02T15:25:59.219654Z,2026-06-02T16:00:31.945703Z
sanitize-git-repo,sanitize-git-repo__24thQix,passed,1.0,,false,241.097699,793183,6460,697665,0.88,39,39,,1.0,2026-06-02T18:05:02.685990Z,2026-06-02T18:09:03.783689Z
schemelike-metacircular-eval,schemelike-metacircular-eval__qQpvVCw,failed,0.0,,false,2056.855842,612592,1498,582792,0.951,40,40,,1.0,2026-06-02T11:58:21.490455Z,2026-06-02T12:32:38.346297Z
sparql-university,sparql-university__ZXMmTFx,passed,1.0,,false,252.190518,127562,15050,73045,0.573,8,7,1,0.875,2026-06-02T21:59:48.679979Z,2026-06-02T22:04:00.870497Z
sqlite-db-truncate,sqlite-db-truncate__wsP5Lzf,passed,1.0,,false,854.252879,101271,9865,52770,0.521,11,9,2,0.818,2026-06-02T19:35:23.305692Z,2026-06-02T19:49:37.558571Z
sqlite-with-gcov,sqlite-with-gcov__EmDWLWB,errored,0.0,ConnectionDropped,false,679.652802,14415,621,10682,0.741,10,8,2,0.8,2026-06-02T21:36:28.280186Z,2026-06-02T21:47:47.932988Z
torch-pipeline-parallelism,torch-pipeline-parallelism__xAy5jv9,failed,0.0,TimedOut,false,1960.788843,,,,,40,32,8,0.8,2026-06-02T12:30:39.915522Z,2026-06-02T13:03:20.704365Z
torch-tensor-parallelism,torch-tensor-parallelism__XkGinJh,passed,1.0,,false,634.863613,160285,16344,134615,0.84,9,7,2,0.778,2026-06-02T11:58:21.436843Z,2026-06-02T12:08:56.300456Z
train-fasttext,train-fasttext__DErMY5q,failed,0.0,,false,5279.853292,13235061,34397,12996623,0.982,126,83,43,0.659,2026-06-02T16:33:12.945980Z,2026-06-02T18:01:12.799272Z
tune-mjcf,tune-mjcf__YFxZYE4,failed,0.0,TimedOut,false,1905.435565,,,,,31,28,3,0.903,2026-06-02T23:12:03.012614Z,2026-06-02T23:43:48.448179Z
video-processing,video-processing__bQvXoxt,failed,0.0,,false,3305.924989,5534621,164071,5042565,0.911,49,47,2,0.959,2026-06-02T18:01:13.870223Z,2026-06-02T18:56:19.795212Z
vulnerable-secret,vulnerable-secret__5KSALi9,passed,1.0,,false,179.069907,137410,5750,115431,0.84,15,12,3,0.8,2026-06-02T15:54:56.596257Z,2026-06-02T15:57:55.666164Z
winning-avg-corewars,winning-avg-corewars__mtQcU9x,failed,0.0,,false,4660.992619,4143485,289021,3829125,0.924,67,67,,1.0,2026-06-02T22:25:30.008895Z,2026-06-02T23:43:11.001514Z
write-compressor,write-compressor__imZfhme,failed,0.0,,false,1937.378635,6220,1304,228,0.037,3,3,,1.0,2026-06-02T11:58:21.534559Z,2026-06-02T12:30:38.913194Z
