task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
configure-git-webserver,configure-git-webserver__Ss3ESiS,passed,1.0,,false,669.06211,1063722,14689,1048192,0.985,88,63,25,0.716,2026-06-03T06:44:41.812840Z,2026-06-03T06:55:50.874950Z
constraints-scheduling,constraints-scheduling__c8iBQxA,passed,1.0,,false,115.349977,32109,8922,28032,0.873,5,5,,1.0,2026-06-03T10:44:31.716019Z,2026-06-03T10:46:27.065996Z
count-dataset-tokens,count-dataset-tokens__3QCFQPA,passed,1.0,,false,180.914855,151652,3785,138368,0.912,13,11,2,0.846,2026-06-03T09:28:39.853041Z,2026-06-03T09:31:40.767896Z
crack-7z-hash,crack-7z-hash__HV5fx4E,passed,1.0,,false,1025.301137,1550116,11559,1484032,0.957,54,39,15,0.722,2026-06-03T10:04:41.859775Z,2026-06-03T10:21:47.160912Z
custom-memory-heap-crash,custom-memory-heap-crash__8ZJYwwn,passed,1.0,,false,426.991717,1905361,34835,1858432,0.975,59,57,2,0.966,2026-06-03T10:24:00.478424Z,2026-06-03T10:31:07.470141Z
db-wal-recovery,db-wal-recovery__3F85s9T,failed,0.0,,false,958.158703,8825591,79446,8730368,0.989,117,109,7,0.932,2026-06-03T09:12:56.631639Z,2026-06-03T09:28:54.790342Z
distribution-search,distribution-search__5nbcF3k,passed,1.0,,false,184.198346,361686,15651,328448,0.908,10,9,1,0.9,2026-06-03T10:37:54.120365Z,2026-06-03T10:40:58.318711Z
dna-assembly,dna-assembly__Mu4FpDh,errored,0.0,ConnectionDropped,false,1165.85223,3603811,98399,3560320,0.988,51,37,14,0.725,2026-06-03T04:03:59.554203Z,2026-06-03T04:23:25.406433Z
dna-insert,dna-insert__Sacrhnt,failed,0.0,,false,492.360833,1601112,46634,1565696,0.978,36,32,4,0.889,2026-06-03T07:24:02.825013Z,2026-06-03T07:32:15.185846Z
extract-elf,extract-elf__EfK7vUG,passed,1.0,,false,455.102046,2348394,35076,2307840,0.983,68,61,7,0.897,2026-06-03T06:33:51.021363Z,2026-06-03T06:41:26.123409Z
extract-moves-from-video,extract-moves-from-video__YeidWGv,failed,0.0,TimedOut,false,3832.92992,,,,,91,69,21,0.758,2026-06-03T09:28:55.570783Z,2026-06-03T10:32:48.500703Z
feal-differential-cryptanalysis,feal-differential-cryptanalysis__7xeRbTN,passed,1.0,,false,681.145456,1733466,60509,1719424,0.992,37,37,,1.0,2026-06-03T08:01:50.694147Z,2026-06-03T08:13:11.839603Z
feal-linear-cryptanalysis,feal-linear-cryptanalysis__YSnNQTk,errored,0.0,ConnectionDropped,false,1036.34675,683966,57841,662784,0.969,23,20,3,0.87,2026-06-03T10:03:57.353804Z,2026-06-03T10:21:13.700554Z
filter-js-from-html,filter-js-from-html__C5dHWU7,failed,0.0,,false,624.078285,1271178,33332,1246720,0.981,44,43,1,0.977,2026-06-03T06:02:39.261652Z,2026-06-03T06:13:03.339937Z
financial-document-processor,financial-document-processor__tGaAxuV,failed,0.0,,false,1060.0431,3952039,52671,3894144,0.985,87,75,12,0.862,2026-06-03T08:51:51.346481Z,2026-06-03T09:09:31.389581Z
fix-code-vulnerability,fix-code-vulnerability__Hjz8CU6,passed,1.0,,false,91.923076,131501,2602,114944,0.874,14,13,1,0.929,2026-06-03T10:47:51.636699Z,2026-06-03T10:49:23.559775Z
fix-git,fix-git__q68Nbm2,passed,1.0,,false,66.992034,46758,2376,41344,0.884,15,14,1,0.933,2026-06-03T10:32:49.161019Z,2026-06-03T10:33:56.153053Z
fix-ocaml-gc,fix-ocaml-gc__5Lc83SY,passed,1.0,,false,2075.979693,1659666,26249,1574400,0.949,34,29,5,0.853,2026-06-03T07:09:21.838010Z,2026-06-03T07:43:57.817703Z
gcode-to-text,gcode-to-text__7iEDdAG,failed,0.0,,false,681.9672,5426106,45466,5289728,0.975,58,54,4,0.931,2026-06-03T07:12:40.032739Z,2026-06-03T07:24:01.999939Z
git-leak-recovery,git-leak-recovery__AQc6HYe,passed,1.0,,false,85.181693,88513,3540,82816,0.936,32,32,,1.0,2026-06-03T10:37:45.880024Z,2026-06-03T10:39:11.061717Z
git-multibranch,git-multibranch__ZRqsuq6,passed,1.0,,false,207.427751,534149,11512,519168,0.972,53,51,2,0.962,2026-06-03T09:45:50.248682Z,2026-06-03T09:49:17.676433Z
gpt2-codegolf,gpt2-codegolf__h3VTEKB,failed,0.0,TimedOut,false,1991.322765,,,,,66,63,3,0.955,2026-06-03T05:50:09.669201Z,2026-06-03T06:23:20.991966Z
headless-terminal,headless-terminal__D4BXib3,passed,1.0,,false,140.066841,94885,10037,88704,0.935,10,10,,1.0,2026-06-03T10:42:11.142835Z,2026-06-03T10:44:31.209676Z
hf-model-inference,hf-model-inference__TnPA98T,passed,1.0,,false,161.068793,137627,4285,132096,0.96,25,22,3,0.88,2026-06-03T07:59:09.126013Z,2026-06-03T08:01:50.194806Z
install-windows-3.11,install-windows-3.11__5cY56NA,failed,0.0,,false,539.086701,1129787,22790,1111168,0.984,74,66,8,0.892,2026-06-03T09:03:57.055174Z,2026-06-03T09:12:56.141875Z
kv-store-grpc,kv-store-grpc__HtaQ4yx,failed,0.0,,false,128.098522,91903,3724,87552,0.953,19,13,6,0.684,2026-06-03T03:59:40.580898Z,2026-06-03T04:01:48.679420Z
large-scale-text-editing,large-scale-text-editing__WmREnZs,passed,1.0,,false,218.685389,154269,10775,149760,0.971,18,18,,1.0,2026-06-03T09:17:11.105759Z,2026-06-03T09:20:49.791148Z
largest-eigenval,largest-eigenval__Ny3ZGs5,passed,1.0,,false,840.881966,3795579,80378,3773824,0.994,72,59,13,0.819,2026-06-03T09:14:38.466416Z,2026-06-03T09:28:39.348382Z
llm-inference-batching-scheduler,llm-inference-batching-scheduler__wwp4izc,passed,1.0,,false,437.889456,3039120,47353,2969728,0.977,38,33,5,0.868,2026-06-03T05:11:32.324274Z,2026-06-03T05:18:50.213730Z
log-summary-date-ranges,log-summary-date-ranges__GZYmdVd,passed,1.0,,false,51.458436,43544,1662,37376,0.858,7,7,,1.0,2026-06-03T04:27:25.113619Z,2026-06-03T04:28:16.572055Z
mailman,mailman__MsjiiBQ,passed,1.0,,false,418.891987,1670626,16608,1631232,0.976,77,70,7,0.909,2026-06-03T10:40:58.805436Z,2026-06-03T10:47:57.697423Z
make-doom-for-mips,make-doom-for-mips__NVY5WUg,failed,0.0,,false,1604.071154,22541159,101955,22409344,0.994,176,162,14,0.92,2026-06-03T06:42:37.226594Z,2026-06-03T07:09:21.297748Z
make-mips-interpreter,make-mips-interpreter__TvFtWa6,errored,0.0,ConnectionDropped,false,3044.248763,82797376,224097,82564352,0.997,339,325,14,0.959,2026-06-03T08:13:12.339259Z,2026-06-03T09:03:56.588022Z
mcmc-sampling-stan,mcmc-sampling-stan__bYKwsyG,passed,1.0,,false,929.166871,95863,3436,86400,0.901,19,19,,1.0,2026-06-03T05:47:09.513838Z,2026-06-03T06:02:38.680709Z
merge-diff-arc-agi-task,merge-diff-arc-agi-task__YGFszPr,passed,1.0,,false,190.140813,265193,6998,256128,0.966,38,30,8,0.789,2026-06-03T05:39:43.159305Z,2026-06-03T05:42:53.300118Z
model-extraction-relu-logits,model-extraction-relu-logits__XmzKT93,failed,0.0,,false,890.149792,3523151,88753,3474304,0.986,38,36,2,0.947,2026-06-03T04:28:17.059274Z,2026-06-03T04:43:07.209066Z
modernize-scientific-stack,modernize-scientific-stack__7YcvArD,passed,1.0,,false,61.38325,44662,3313,39808,0.891,12,12,,1.0,2026-06-03T10:36:43.782198Z,2026-06-03T10:37:45.165448Z
mteb-leaderboard,mteb-leaderboard__7pqtXUt,failed,0.0,,false,1914.556921,5011885,19160,4886400,0.975,66,51,15,0.773,2026-06-03T05:07:48.083355Z,2026-06-03T05:39:42.640276Z
mteb-retrieve,mteb-retrieve__GVzDjyw,passed,1.0,,false,229.903842,301183,5234,283136,0.94,20,17,3,0.85,2026-06-03T06:23:21.865832Z,2026-06-03T06:27:11.769674Z
multi-source-data-merger,multi-source-data-merger__f9XhrpJ,passed,1.0,,false,95.599938,75946,6039,70912,0.934,15,15,,1.0,2026-06-03T09:49:18.183364Z,2026-06-03T09:50:53.783302Z
nginx-request-logging,nginx-request-logging__vZh3FJW,passed,1.0,,false,70.128915,65032,2261,59776,0.919,19,18,1,0.947,2026-06-03T06:41:26.597481Z,2026-06-03T06:42:36.726396Z
openssl-selfsigned-cert,openssl-selfsigned-cert__W5QPknf,failed,0.0,,false,64.699235,51741,2341,47616,0.92,12,11,1,0.917,2026-06-03T04:25:28.881491Z,2026-06-03T04:26:33.580726Z
overfull-hbox,overfull-hbox__d9oApZp,passed,1.0,,false,401.33802,1564910,32561,1542144,0.985,48,43,5,0.896,2026-06-03T07:41:50.635325Z,2026-06-03T07:48:31.973345Z
password-recovery,password-recovery__Wy3jPPS,passed,1.0,,false,337.580125,1288536,27122,1238656,0.961,60,54,6,0.9,2026-06-03T08:17:57.572795Z,2026-06-03T08:23:35.152920Z
path-tracing-reverse,path-tracing-reverse__rtKJgom,passed,1.0,,false,1979.769488,18233107,147711,18111488,0.993,143,137,6,0.958,2026-06-03T09:31:41.247939Z,2026-06-03T10:04:41.017427Z
path-tracing,path-tracing__W3TX9kf,errored,0.0,ConnectionDropped,false,1479.882754,6218299,66652,6095360,0.98,61,55,6,0.902,2026-06-03T04:43:07.710758Z,2026-06-03T05:07:47.593512Z
polyglot-c-py,polyglot-c-py__SmX8Yxc,failed,0.0,,false,157.148596,25258,13254,22912,0.907,4,1,3,0.25,2026-06-03T09:09:31.864504Z,2026-06-03T09:12:09.013100Z
polyglot-rust-c,polyglot-rust-c__nUVjB3x,passed,1.0,,false,661.879134,865948,47139,829312,0.958,19,12,7,0.632,2026-06-03T09:52:54.654101Z,2026-06-03T10:03:56.533235Z
portfolio-optimization,portfolio-optimization__hFbYjKb,passed,1.0,,false,356.674837,205815,14290,198016,0.962,18,18,,1.0,2026-06-03T10:47:58.266964Z,2026-06-03T10:53:54.941801Z
protein-assembly,protein-assembly__2pCJMkp,errored,0.0,ConnectionDropped,false,1261.830139,479025,34280,455552,0.951,32,23,9,0.719,2026-06-03T10:21:47.617656Z,2026-06-03T10:42:49.447795Z
prove-plus-comm,prove-plus-comm__Yo67HVe,passed,1.0,,false,106.138211,91667,4166,86144,0.94,15,14,1,0.933,2026-06-03T09:44:03.070928Z,2026-06-03T09:45:49.209139Z
pypi-server,pypi-server__k3BsdGN,failed,0.0,,false,129.51516,81502,2054,75520,0.927,18,15,3,0.833,2026-06-03T04:01:49.149428Z,2026-06-03T04:03:58.664588Z
pytorch-model-cli,pytorch-model-cli__LK7Eycb,failed,0.0,,false,300.537424,510071,12071,495488,0.971,41,33,8,0.805,2026-06-03T09:12:09.530115Z,2026-06-03T09:17:10.067539Z
pytorch-model-recovery,pytorch-model-recovery__dWTwVYz,errored,,VerifierTimeoutError,false,1679.684888,527341,16122,515072,0.977,30,21,9,0.7,2026-06-03T05:18:50.704311Z,2026-06-03T05:46:50.389199Z
qemu-alpine-ssh,qemu-alpine-ssh__QtFj8F5,failed,0.0,TimedOut,false,1976.462406,,,,,91,63,27,0.692,2026-06-03T04:38:34.990703Z,2026-06-03T05:11:31.453109Z
qemu-startup,qemu-startup__5fdAskZ,errored,0.0,ConnectionDropped,false,616.432644,905304,19582,888448,0.981,60,46,14,0.767,2026-06-03T07:50:32.164321Z,2026-06-03T08:00:48.596965Z
query-optimize,query-optimize__kmW3Wxo,passed,1.0,,false,992.596233,617845,17035,599936,0.971,33,25,8,0.758,2026-06-03T08:31:49.891181Z,2026-06-03T08:48:22.487414Z
raman-fitting,raman-fitting__zEhGzaS,failed,0.0,,false,573.914609,1728625,59815,1690112,0.978,37,31,6,0.838,2026-06-03T07:32:15.719059Z,2026-06-03T07:41:49.633668Z
regex-chess,regex-chess__KQ2Rypr,failed,0.0,,false,1970.773146,25837830,193884,25732608,0.996,133,118,15,0.887,2026-06-03T04:26:34.076631Z,2026-06-03T04:59:24.849777Z
regex-log,regex-log__FzwpuKM,passed,1.0,,false,237.066059,137140,15405,132992,0.97,9,5,4,0.556,2026-06-03T04:59:26.330488Z,2026-06-03T05:03:23.396547Z
reshard-c4-data,reshard-c4-data__CqHnJsR,passed,1.0,,false,653.043623,8292804,27306,8066432,0.973,41,36,5,0.878,2026-06-03T08:00:49.183311Z,2026-06-03T08:11:42.226934Z
rstan-to-pystan,rstan-to-pystan__S8Esprq,failed,0.0,TimedOut,false,3775.192257,,,,,50,34,15,0.68,2026-06-03T08:11:42.779359Z,2026-06-03T09:14:37.971616Z
sam-cell-seg,sam-cell-seg__8vak6NE,passed,1.0,,false,1897.117936,1694642,27867,1654656,0.976,59,49,10,0.831,2026-06-03T06:13:03.860825Z,2026-06-03T06:44:40.978761Z
sanitize-git-repo,sanitize-git-repo__LN53Fzq,failed,0.0,,false,118.7299,513599,4616,472448,0.92,35,35,,1.0,2026-06-03T07:48:32.631512Z,2026-06-03T07:50:31.361412Z
schemelike-metacircular-eval,schemelike-metacircular-eval__B9bbrkZ,passed,1.0,,false,1415.91096,8174848,119900,8070528,0.987,91,83,8,0.912,2026-06-03T03:54:41.648686Z,2026-06-03T04:18:17.559646Z
sparql-university,sparql-university__58uCXAM,failed,0.0,,false,165.495818,169844,15276,152448,0.898,9,8,1,0.889,2026-06-03T10:21:14.268991Z,2026-06-03T10:23:59.764809Z
sqlite-db-truncate,sqlite-db-truncate__PWntVTH,passed,1.0,,false,493.486879,969787,46698,921344,0.95,29,18,11,0.621,2026-06-03T08:23:35.610495Z,2026-06-03T08:31:49.097374Z
sqlite-with-gcov,sqlite-with-gcov__qD3kQcH,passed,1.0,,false,119.717808,94466,2092,86016,0.911,17,16,1,0.941,2026-06-03T09:50:54.288288Z,2026-06-03T09:52:54.006096Z
torch-pipeline-parallelism,torch-pipeline-parallelism__Q8L67X8,failed,0.0,,false,430.308819,122452,24074,99712,0.814,18,10,8,0.556,2026-06-03T04:18:18.044561Z,2026-06-03T04:25:28.353380Z
torch-tensor-parallelism,torch-tensor-parallelism__oKioky5,passed,1.0,,false,298.177944,208117,18899,198656,0.955,10,8,2,0.8,2026-06-03T03:54:41.212505Z,2026-06-03T03:59:39.390449Z
train-fasttext,train-fasttext__haryrRz,errored,0.0,ConnectionDropped,false,5225.304813,1108228,8458,904192,0.816,24,19,5,0.792,2026-06-03T06:50:51.742729Z,2026-06-03T08:17:57.047542Z
tune-mjcf,tune-mjcf__3QtrM7J,passed,1.0,,false,1389.631892,989152,27624,974464,0.985,43,35,8,0.814,2026-06-03T10:46:27.555325Z,2026-06-03T11:09:37.187217Z
video-processing,video-processing__HSTWrYs,failed,0.0,,false,909.631981,4771421,57415,4688768,0.983,66,63,3,0.955,2026-06-03T07:43:58.630290Z,2026-06-03T07:59:08.262271Z
vulnerable-secret,vulnerable-secret__7W2VHuA,passed,1.0,,false,94.643296,113375,6489,98432,0.868,12,10,2,0.833,2026-06-03T06:32:15.898315Z,2026-06-03T06:33:50.541611Z
winning-avg-corewars,winning-avg-corewars__AZX9Z7n,passed,1.0,,false,236.443821,607796,19409,594176,0.978,65,64,1,0.985,2026-06-03T10:33:56.778208Z,2026-06-03T10:37:53.222029Z
write-compressor,write-compressor__jTiesAs,failed,0.0,TimedOut,false,1962.916635,,,,,45,41,4,0.911,2026-06-03T03:54:41.700130Z,2026-06-03T04:27:24.616765Z
