task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
gpt2-codegolf,gpt2-codegolf__s2Nicdd,failed,0.0,TimedOut,false,1881.19475,,,,,,,,,2026-06-10T21:40:08.279378Z,2026-06-10T22:11:29.474128Z
headless-terminal,headless-terminal__w7ReP3Z,passed,1.0,,false,358.967949,20667,9331,12288,0.595,5,5,,1.0,2026-06-11T14:04:47.142655Z,2026-06-11T14:10:46.110604Z
hf-model-inference,hf-model-inference__4qHNdDZ,passed,1.0,,false,544.239744,205002,6157,133376,0.651,37,28,9,0.757,2026-06-11T06:13:12.275419Z,2026-06-11T06:22:16.515163Z
install-windows-3.11,install-windows-3.11__Bt9uN2S,failed,0.0,TimedOut,false,7680.991122,2299831,70411,1754368,0.763,85,77,8,0.906,2026-06-11T08:29:51.650251Z,2026-06-11T10:37:52.641373Z
kv-store-grpc,kv-store-grpc__HKH5Qad,passed,1.0,,false,390.795876,140841,4512,103680,0.736,24,9,15,0.375,2026-06-10T16:55:09.826877Z,2026-06-10T17:01:40.622753Z
large-scale-text-editing,large-scale-text-editing__TrrU6gq,failed,0.0,TimedOut,false,2591.084416,,,,,,,,,2026-06-11T09:34:24.229405Z,2026-06-11T10:17:35.313821Z
largest-eigenval,largest-eigenval__9nhDCmB,failed,0.0,TimedOut,false,1928.318375,,,,,,,,,2026-06-11T09:04:00.729046Z,2026-06-11T09:36:09.047421Z
llm-inference-batching-scheduler,llm-inference-batching-scheduler__vkJcY2E,failed,0.0,TimedOut,false,3706.231207,,,,,,,,,2026-06-10T19:49:28.691492Z,2026-06-10T20:51:14.922699Z
log-summary-date-ranges,log-summary-date-ranges__Sy4yHGX,passed,1.0,,false,106.199453,40113,2326,33536,0.836,7,7,,1.0,2026-06-10T18:08:19.627191Z,2026-06-10T18:10:05.826644Z
mailman,mailman__CHw8ABT,passed,1.0,,false,1656.486608,1196922,30563,1050624,0.878,70,57,13,0.814,2026-06-11T13:37:09.914327Z,2026-06-11T14:04:46.400935Z
make-doom-for-mips,make-doom-for-mips__pJDNkU6,failed,0.0,TimedOut,false,1913.884461,,,,,,,,,2026-06-10T22:48:04.115558Z,2026-06-10T23:19:58.000019Z
make-mips-interpreter,make-mips-interpreter__35YCRAS,failed,0.0,TimedOut,false,3849.814935,,,,,,,,,2026-06-11T07:25:41.106394Z,2026-06-11T08:29:50.921329Z
mcmc-sampling-stan,mcmc-sampling-stan__QX7BSeR,passed,1.0,,false,1496.741058,168703,4334,54016,0.32,22,18,4,0.818,2026-06-10T21:15:10.910889Z,2026-06-10T21:40:07.651947Z
merge-diff-arc-agi-task,merge-diff-arc-agi-task__jePHvTM,passed,1.0,,false,732.918438,207966,23517,153344,0.737,36,29,7,0.806,2026-06-10T20:51:15.383402Z,2026-06-10T21:03:28.301840Z
model-extraction-relu-logits,model-extraction-relu-logits__gohfwbL,failed,0.0,TimedOut,false,1834.236835,,,,,,,,,2026-06-10T18:10:06.311533Z,2026-06-10T18:40:40.548368Z
modernize-scientific-stack,modernize-scientific-stack__Ck9xPXP,passed,1.0,,false,201.187246,15612,1290,12288,0.787,6,6,,1.0,2026-06-11T12:44:15.182423Z,2026-06-11T12:47:36.369669Z
mteb-leaderboard,mteb-leaderboard__k2K87vo,failed,0.0,,false,2245.281416,2892017,35654,2390528,0.827,77,53,24,0.688,2026-06-10T19:12:02.992084Z,2026-06-10T19:49:28.273500Z
mteb-retrieve,mteb-retrieve__APQgJRv,failed,0.0,,false,256.262261,132370,3257,101632,0.768,12,9,3,0.75,2026-06-10T22:11:29.857107Z,2026-06-10T22:15:46.119368Z
multi-source-data-merger,multi-source-data-merger__k7gdg8k,passed,1.0,,false,177.426424,31520,4836,24320,0.772,10,10,,1.0,2026-06-11T11:14:36.544653Z,2026-06-11T11:17:33.971077Z
nginx-request-logging,nginx-request-logging__xbkdHQu,passed,1.0,,false,184.167956,73426,4031,50944,0.694,24,22,2,0.917,2026-06-10T22:47:00.002896Z,2026-06-10T22:50:04.170852Z
openssl-selfsigned-cert,openssl-selfsigned-cert__qXPunbM,passed,1.0,,false,152.842177,77075,3355,52224,0.678,18,17,1,0.944,2026-06-10T17:57:00.538579Z,2026-06-10T17:59:33.380756Z
overfull-hbox,overfull-hbox__AYYj3io,failed,0.0,TimedOut,false,1616.288217,,,,,,,,,2026-06-11T05:00:39.806381Z,2026-06-11T05:27:36.094598Z
password-recovery,password-recovery__eNjmGfh,passed,1.0,,false,1921.311757,,,,,,,,,2026-06-11T07:31:00.247608Z,2026-06-11T08:03:01.559365Z
path-tracing-reverse,path-tracing-reverse__KcYM4Ea,failed,0.0,TimedOut,false,3842.835063,,,,,,,,,2026-06-11T10:17:35.987413Z,2026-06-11T11:21:38.822476Z
path-tracing,path-tracing__5dRy8zC,failed,0.0,TimedOut,false,3661.032236,,,,,,,,,2026-06-10T18:11:01.468563Z,2026-06-10T19:12:02.500799Z
polyglot-c-py,polyglot-c-py__ay3RtR9,passed,1.0,,false,1923.59919,,,,,,,,,2026-06-11T08:31:56.458777Z,2026-06-11T09:04:00.057967Z
polyglot-rust-c,polyglot-rust-c__gGQ7DDR,failed,0.0,TimedOut,false,1946.832061,,,,,,,,,2026-06-11T11:17:34.556147Z,2026-06-11T11:50:01.388208Z
portfolio-optimization,portfolio-optimization__tZkbL3g,passed,1.0,,false,894.072701,121806,22953,83968,0.689,16,16,,1.0,2026-06-11T14:34:37.519372Z,2026-06-11T14:49:31.592073Z
protein-assembly,protein-assembly__aufMNjw,failed,0.0,TimedOut,false,3889.077174,,,,,,,,,2026-06-11T13:07:11.830431Z,2026-06-11T14:12:00.907605Z
prove-plus-comm,prove-plus-comm__3evTS6Z,passed,1.0,,false,264.747416,49818,7214,38400,0.771,13,11,2,0.846,2026-06-11T11:10:10.795750Z,2026-06-11T11:14:35.543166Z
pypi-server,pypi-server__habxhoR,failed,0.0,,false,366.761848,194964,3788,140288,0.72,32,27,5,0.844,2026-06-10T17:01:41.169817Z,2026-06-10T17:07:47.931665Z
pytorch-model-cli,pytorch-model-cli__4a4aQQt,passed,1.0,,false,537.166416,195000,11305,108800,0.558,26,19,7,0.731,2026-06-11T08:53:01.544506Z,2026-06-11T09:01:58.710922Z
pytorch-model-recovery,pytorch-model-recovery__J9PAJ6a,failed,,TimedOut,false,2777.83647,,,,,,,,,2026-06-10T20:01:29.209078Z,2026-06-10T20:47:47.045548Z
qemu-alpine-ssh,qemu-alpine-ssh__NfQLPcV,passed,1.0,,false,367.838683,84140,7336,62464,0.742,19,18,1,0.947,2026-06-10T17:50:51.863082Z,2026-06-10T17:56:59.701765Z
qemu-startup,qemu-startup__vZXfDKW,passed,1.0,,false,1673.899266,992148,24268,741376,0.747,57,49,8,0.86,2026-06-11T05:45:17.781646Z,2026-06-11T06:13:11.680912Z
query-optimize,query-optimize__Wxpv4kt,failed,0.0,TimedOut,false,2656.065937,,,,,,,,,2026-06-11T07:47:39.855181Z,2026-06-11T08:31:55.921118Z
raman-fitting,raman-fitting__3Tpoo4F,failed,0.0,TimedOut,false,1903.134593,,,,,,,,,2026-06-11T04:53:05.142820Z,2026-06-11T05:24:48.277413Z
regex-chess,regex-chess__9t4mU6u,failed,0.0,TimedOut,false,7314.745115,,,,,,,,,2026-06-10T17:59:33.945970Z,2026-06-10T20:01:28.691085Z
regex-log,regex-log__H6oT8jq,passed,1.0,,false,1813.707457,50515,61595,30976,0.613,10,7,3,0.7,2026-06-10T18:40:41.201801Z,2026-06-10T19:10:54.909258Z
reshard-c4-data,reshard-c4-data__rY6pmra,passed,1.0,,false,1098.630496,3327414,18213,2342912,0.704,29,28,1,0.966,2026-06-11T06:19:56.045901Z,2026-06-11T06:38:14.676397Z
rstan-to-pystan,rstan-to-pystan__7MoMwZE,failed,0.0,TimedOut,false,3794.354437,,,,,,,,,2026-06-11T06:38:15.627886Z,2026-06-11T07:41:29.982323Z
sam-cell-seg,sam-cell-seg__7Gd2Hhr,passed,1.0,,false,2552.921006,715025,78339,603648,0.844,43,33,10,0.767,2026-06-10T21:48:45.615478Z,2026-06-10T22:31:18.536484Z
sanitize-git-repo,sanitize-git-repo__JxASWEz,failed,0.0,,false,1060.564547,1417328,18123,968448,0.683,93,85,8,0.914,2026-06-11T05:27:36.626752Z,2026-06-11T05:45:17.191299Z
schemelike-metacircular-eval,schemelike-metacircular-eval__fW58ocS,failed,0.0,TimedOut,false,4918.1589,,,,,,,,,2026-06-10T16:49:02.848778Z,2026-06-10T18:11:01.007678Z
sparql-university,sparql-university__iDnBj3C,passed,1.0,,false,653.202871,42556,21751,22528,0.529,4,4,,1.0,2026-06-11T11:50:02.112333Z,2026-06-11T12:00:55.315204Z
sqlite-db-truncate,sqlite-db-truncate__aRMCmCH,passed,1.0,,false,368.104608,34756,12697,25856,0.744,9,8,1,0.889,2026-06-11T07:41:30.970902Z,2026-06-11T07:47:39.075510Z
sqlite-with-gcov,sqlite-with-gcov__DPR6QJN,failed,0.0,,false,252.145174,121182,2880,93184,0.769,26,23,3,0.885,2026-06-11T11:16:32.386728Z,2026-06-11T11:20:44.531902Z
torch-pipeline-parallelism,torch-pipeline-parallelism__w6dc8Zp,failed,0.0,TimedOut,false,1871.269217,,,,,,,,,2026-06-10T17:19:39.987706Z,2026-06-10T17:50:51.256923Z
torch-tensor-parallelism,torch-tensor-parallelism__SMKYXd9,failed,0.0,,false,366.186101,10123,10351,2048,0.202,2,2,,1.0,2026-06-10T16:49:02.909529Z,2026-06-10T16:55:09.095630Z
train-fasttext,train-fasttext__L3dnDSo,failed,0.0,TimedOut,false,7939.240665,,,,,,,,,2026-06-11T04:07:36.221148Z,2026-06-11T06:19:55.461813Z
tune-mjcf,tune-mjcf__MMHYC2X,failed,0.0,TimedOut,false,2049.545274,,,,,,,,,2026-06-11T14:20:08.714576Z,2026-06-11T14:54:18.259850Z
video-processing,video-processing__VnFLgtN,failed,0.0,TimedOut,false,7570.832368,,,,,,,,,2026-06-11T05:24:48.834514Z,2026-06-11T07:30:59.666882Z
vulnerable-secret,vulnerable-secret__683aHPV,passed,1.0,,false,230.445015,88544,6953,70400,0.795,13,12,1,0.923,2026-06-10T22:31:18.948664Z,2026-06-10T22:35:09.393679Z
winning-avg-corewars,winning-avg-corewars__nxZbpF8,failed,0.0,TimedOut,false,7845.961519,53569,153142,30976,0.578,14,14,,1.0,2026-06-11T12:51:52.930766Z,2026-06-11T15:02:38.892285Z
write-compressor,write-compressor__GmFCnDy,failed,0.0,TimedOut,false,1836.536949,,,,,,,,,2026-06-10T16:49:02.446139Z,2026-06-10T17:19:38.983088Z
