task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
cobol-modernization,cobol-modernization__mxshFnh,passed,1.0,,false,134.690312,75312,5714,,0.0,13,12,1,0.923,2026-06-09T13:25:01.197565Z,2026-06-09T13:27:15.887877Z
code-from-image,code-from-image__sPCZ8wx,passed,1.0,,false,197.836809,107253,5415,,0.0,23,20,3,0.87,2026-06-09T18:55:19.299788Z,2026-06-09T18:58:37.136597Z
compile-compcert,compile-compcert__siULkhU,failed,0.0,TimedOut,false,5127.475861,,,,,,,,,2026-06-09T15:24:10.862195Z,2026-06-09T16:49:38.338056Z
configure-git-webserver,configure-git-webserver__d4ZvYGV,passed,1.0,,false,127.984906,37529,2546,,0.0,12,9,3,0.75,2026-06-09T14:39:52.064733Z,2026-06-09T14:42:00.049639Z
constraints-scheduling,constraints-scheduling__UjvhacJ,passed,1.0,,false,66.312636,6058,2100,,0.0,4,4,,1.0,2026-06-09T19:25:31.135473Z,2026-06-09T19:26:37.448109Z
count-dataset-tokens,count-dataset-tokens__ZQLsxYb,failed,0.0,,false,127.279402,111147,1902,,0.0,10,9,1,0.9,2026-06-09T18:19:05.078449Z,2026-06-09T18:21:12.357851Z
crack-7z-hash,crack-7z-hash__M9QUbG2,passed,1.0,,false,336.550202,392325,2179,,0.0,18,13,5,0.722,2026-06-09T18:45:59.419880Z,2026-06-09T18:51:35.970082Z
custom-memory-heap-crash,custom-memory-heap-crash__hTm2naj,passed,1.0,,false,181.919357,114781,5595,,0.0,19,19,,1.0,2026-06-09T18:51:49.513790Z,2026-06-09T18:54:51.433147Z
db-wal-recovery,db-wal-recovery__XPK73Nq,passed,1.0,,false,91.442623,10216,1073,,0.0,6,6,,1.0,2026-06-09T18:14:25.101375Z,2026-06-09T18:15:56.543998Z
distribution-search,distribution-search__sVvLPUK,passed,1.0,,false,100.331471,10875,3569,,0.0,5,4,1,0.8,2026-06-09T19:11:27.087081Z,2026-06-09T19:13:07.418552Z
dna-assembly,dna-assembly__aBjKMAJ,failed,0.0,,false,682.453166,489937,40236,,0.0,28,21,7,0.75,2026-06-09T11:51:48.535150Z,2026-06-09T12:03:10.988316Z
dna-insert,dna-insert__gaiHyJJ,failed,0.0,,false,242.521077,93231,6489,,0.0,15,12,3,0.8,2026-06-09T16:52:51.025892Z,2026-06-09T16:56:53.546969Z
extract-elf,extract-elf__MV6JwLh,passed,1.0,,false,119.822214,31065,3565,,0.0,11,9,2,0.818,2026-06-09T14:33:00.159931Z,2026-06-09T14:34:59.982145Z
extract-moves-from-video,extract-moves-from-video__grYgYQw,failed,0.0,TimedOut,false,4149.866457,,,,,,,,,2026-06-09T18:19:15.585678Z,2026-06-09T19:28:25.452135Z
feal-differential-cryptanalysis,feal-differential-cryptanalysis__wNGt7so,failed,0.0,,false,96.611868,1936,4247,,0.0,2,2,,1.0,2026-06-09T17:19:12.281895Z,2026-06-09T17:20:48.893763Z
feal-linear-cryptanalysis,feal-linear-cryptanalysis__aUrhEAZ,failed,0.0,,false,114.68213,5690,4384,,0.0,4,4,,1.0,2026-06-09T18:44:04.210355Z,2026-06-09T18:45:58.892485Z
filter-js-from-html,filter-js-from-html__NPuNGbx,passed,1.0,,false,298.813114,10781,3084,,0.0,4,4,,1.0,2026-06-09T13:27:16.343387Z,2026-06-09T13:32:15.156501Z
financial-document-processor,financial-document-processor__gRMLN4n,passed,1.0,,false,229.353244,76961,4187,,0.0,14,11,3,0.786,2026-06-09T18:00:23.829284Z,2026-06-09T18:04:13.182528Z
fix-code-vulnerability,fix-code-vulnerability__L8CGoRA,passed,1.0,,false,55.9913,12909,788,,0.0,4,4,,1.0,2026-06-09T19:28:25.959108Z,2026-06-09T19:29:21.950408Z
fix-git,fix-git__RpmWCXw,passed,1.0,,false,111.982601,14869,2002,,0.0,8,7,1,0.875,2026-06-09T18:58:37.621932Z,2026-06-09T19:00:29.604533Z
fix-ocaml-gc,fix-ocaml-gc__kKx7cFE,passed,1.0,,false,8267.724641,485019,7085,,0.0,24,20,4,0.833,2026-06-09T15:41:27.259659Z,2026-06-09T17:59:14.984300Z
gcode-to-text,gcode-to-text__xrq8PgH,failed,0.0,,false,191.552531,81099,10759,,0.0,15,15,,1.0,2026-06-09T16:49:38.997449Z,2026-06-09T16:52:50.549980Z
git-leak-recovery,git-leak-recovery__vr5WwUY,passed,1.0,,false,80.005786,13061,1020,,0.0,8,8,,1.0,2026-06-09T19:10:06.648855Z,2026-06-09T19:11:26.654641Z
git-multibranch,git-multibranch__bFMjiUo,passed,1.0,,false,147.904778,42888,3279,,0.0,12,11,1,0.917,2026-06-09T18:30:27.606883Z,2026-06-09T18:32:55.511661Z
gpt2-codegolf,gpt2-codegolf__fj3VaLi,failed,0.0,TimedOut,false,1938.082348,,,,,,,,,2026-06-09T13:26:08.301604Z,2026-06-09T13:58:26.383952Z
headless-terminal,headless-terminal__WDy6Nx2,failed,0.0,,false,124.571074,27321,4820,,0.0,9,7,2,0.778,2026-06-09T19:20:49.720593Z,2026-06-09T19:22:54.291667Z
hf-model-inference,hf-model-inference__PgME6we,passed,1.0,,false,181.788976,25044,2596,,0.0,6,4,2,0.667,2026-06-09T17:16:09.931972Z,2026-06-09T17:19:11.720948Z
install-windows-3.11,install-windows-3.11__PdmTQGC,failed,0.0,,false,730.154749,698378,13204,,0.0,55,42,13,0.764,2026-06-09T18:04:13.641288Z,2026-06-09T18:16:23.796037Z
kv-store-grpc,kv-store-grpc__TJQeDuU,passed,1.0,,false,156.284492,28662,2088,,0.0,8,6,2,0.75,2026-06-09T11:48:04.992029Z,2026-06-09T11:50:41.276521Z
large-scale-text-editing,large-scale-text-editing__xfXvXAs,passed,1.0,,false,160.41118,15883,2449,,0.0,6,6,,1.0,2026-06-09T18:16:24.231957Z,2026-06-09T18:19:04.643137Z
largest-eigenval,largest-eigenval__i6BMLzH,passed,1.0,,false,94.961445,35265,2172,,0.0,9,9,,1.0,2026-06-09T18:15:57.062892Z,2026-06-09T18:17:32.024337Z
llm-inference-batching-scheduler,llm-inference-batching-scheduler__9LjkEWZ,passed,1.0,,false,347.200737,530670,20421,,0.0,27,26,1,0.963,2026-06-09T13:13:00.288668Z,2026-06-09T13:18:47.489405Z
log-summary-date-ranges,log-summary-date-ranges__xuTZooS,passed,1.0,,false,85.178211,12859,1223,,0.0,5,5,,1.0,2026-06-09T12:03:55.286233Z,2026-06-09T12:05:20.464444Z
mailman,mailman__V4wyDQc,passed,1.0,,false,327.464896,552265,6261,,0.0,33,30,3,0.909,2026-06-09T19:15:21.751191Z,2026-06-09T19:20:49.216087Z
make-doom-for-mips,make-doom-for-mips__UtBb8sz,failed,,TimedOut,false,2865.517181,,,,,,,,,2026-06-09T14:36:24.472970Z,2026-06-09T15:24:09.990151Z
make-mips-interpreter,make-mips-interpreter__LTyoi64,passed,1.0,,false,1223.962918,4115110,59601,,0.0,77,69,8,0.896,2026-06-09T17:26:25.717643Z,2026-06-09T17:46:49.680561Z
mcmc-sampling-stan,mcmc-sampling-stan__sbmrzUN,errored,,VerifierTimeoutError,false,2546.828583,82407,3489,,0.0,19,19,,1.0,2026-06-09T13:25:31.948916Z,2026-06-09T14:07:58.777499Z
merge-diff-arc-agi-task,merge-diff-arc-agi-task__Z5jVQbP,passed,1.0,,false,250.589589,130058,4188,,0.0,24,19,5,0.792,2026-06-09T13:20:50.007958Z,2026-06-09T13:25:00.597547Z
model-extraction-relu-logits,model-extraction-relu-logits__fovzyxy,failed,0.0,,false,269.769404,74191,10858,,0.0,15,13,2,0.867,2026-06-09T12:05:21.129638Z,2026-06-09T12:09:50.899042Z
modernize-scientific-stack,modernize-scientific-stack__hPYcP6R,passed,1.0,,false,62.671807,7336,1113,,0.0,6,6,,1.0,2026-06-09T19:09:03.513034Z,2026-06-09T19:10:06.184841Z
mteb-leaderboard,mteb-leaderboard__huZpwe5,passed,1.0,,false,2092.261264,3819,1556,,0.0,4,4,,1.0,2026-06-09T12:44:26.316244Z,2026-06-09T13:19:18.577508Z
mteb-retrieve,mteb-retrieve__MUinSL3,failed,0.0,,false,149.372739,15896,1585,,0.0,9,7,2,0.778,2026-06-09T13:58:26.947018Z,2026-06-09T14:00:56.319757Z
multi-source-data-merger,multi-source-data-merger__bjGK858,passed,1.0,,false,72.01959,13369,2069,,0.0,5,5,,1.0,2026-06-09T18:32:56.079812Z,2026-06-09T18:34:08.099402Z
nginx-request-logging,nginx-request-logging__YjbD8fL,passed,1.0,,false,83.16917,24668,1806,,0.0,7,7,,1.0,2026-06-09T14:35:00.652188Z,2026-06-09T14:36:23.821358Z
openssl-selfsigned-cert,openssl-selfsigned-cert__e5itV8y,passed,1.0,,false,94.013384,11157,2179,,0.0,5,5,,1.0,2026-06-09T12:02:20.673326Z,2026-06-09T12:03:54.686710Z
overfull-hbox,overfull-hbox__gBiwDFW,passed,1.0,,false,1049.354317,2869173,21643,,0.0,111,108,3,0.973,2026-06-09T16:56:54.150448Z,2026-06-09T17:14:23.504765Z
password-recovery,password-recovery__LKu7BsJ,passed,1.0,,false,236.07549,210624,8344,,0.0,26,23,3,0.885,2026-06-09T17:46:50.218360Z,2026-06-09T17:50:46.293850Z
path-tracing-reverse,path-tracing-reverse__RoEeM3M,passed,1.0,,false,1230.427603,8285908,73748,,0.0,92,90,2,0.978,2026-06-09T18:21:12.737145Z,2026-06-09T18:41:43.164748Z
path-tracing,path-tracing__bCEUA8r,failed,0.0,TimedOut,false,3828.532482,,,,,,,,,2026-06-09T12:09:11.241519Z,2026-06-09T13:12:59.774001Z
polyglot-c-py,polyglot-c-py__E2aA7yY,passed,1.0,,false,167.590474,9763,1173,,0.0,6,3,3,0.5,2026-06-09T18:07:02.445358Z,2026-06-09T18:09:50.035832Z
polyglot-rust-c,polyglot-rust-c__iYYvAd7,failed,0.0,,false,140.137125,5137,5205,,0.0,3,2,1,0.667,2026-06-09T18:41:43.584044Z,2026-06-09T18:44:03.721169Z
portfolio-optimization,portfolio-optimization__VFKFRBi,passed,1.0,,false,483.069568,122819,8690,,0.0,18,17,1,0.944,2026-06-09T19:29:22.379664Z,2026-06-09T19:37:25.449232Z
protein-assembly,protein-assembly__z5aUi4t,failed,0.0,TimedOut,false,3924.351109,,,,,,,,,2026-06-09T18:51:36.393424Z,2026-06-09T19:57:00.744533Z
prove-plus-comm,prove-plus-comm__5rurvJE,passed,1.0,,false,71.193519,4574,732,,0.0,4,4,,1.0,2026-06-09T18:29:16.011354Z,2026-06-09T18:30:27.204873Z
pypi-server,pypi-server__jyVufRE,passed,1.0,,false,79.92021,14735,1458,,0.0,8,8,,1.0,2026-06-09T11:50:41.814021Z,2026-06-09T11:52:01.734231Z
pytorch-model-cli,pytorch-model-cli__kNHbtef,failed,0.0,,false,274.141146,77509,4946,,0.0,22,16,6,0.727,2026-06-09T18:09:50.471101Z,2026-06-09T18:14:24.612247Z
pytorch-model-recovery,pytorch-model-recovery__VKyyWtA,passed,1.0,,false,188.095285,20350,3211,,0.0,7,7,,1.0,2026-06-09T13:18:48.160195Z,2026-06-09T13:21:56.255480Z
qemu-alpine-ssh,qemu-alpine-ssh__ftW8zGq,passed,1.0,,false,1945.623286,713906,16591,,0.0,56,40,16,0.714,2026-06-09T11:58:18.910396Z,2026-06-09T12:30:44.533682Z
qemu-startup,qemu-startup__MUaxU6g,passed,1.0,,false,105.508865,5493,1020,,0.0,4,3,1,0.75,2026-06-09T17:14:23.975155Z,2026-06-09T17:16:09.484020Z
query-optimize,query-optimize__f35MSZt,failed,0.0,,false,881.451347,16229,2638,,0.0,7,7,,1.0,2026-06-09T17:52:20.392459Z,2026-06-09T18:07:01.843806Z
raman-fitting,raman-fitting__XqMgc8F,failed,0.0,,false,578.440101,883705,28365,,0.0,42,40,2,0.952,2026-06-09T16:54:58.998503Z,2026-06-09T17:04:37.438604Z
regex-chess,regex-chess__YmcVoMh,failed,0.0,,false,358.947146,51340,22147,,0.0,10,7,3,0.7,2026-06-09T12:03:11.631191Z,2026-06-09T12:09:10.578337Z
regex-log,regex-log__Jtqxn6v,passed,1.0,,false,1942.572792,23765,7615,,0.0,7,5,2,0.714,2026-06-09T12:09:51.422971Z,2026-06-09T12:42:13.995763Z
reshard-c4-data,reshard-c4-data__AbpUZZU,passed,1.0,,false,537.359608,357865,18683,,0.0,27,25,2,0.926,2026-06-09T17:17:27.823224Z,2026-06-09T17:26:25.182832Z
rstan-to-pystan,rstan-to-pystan__ERWc7Za,failed,0.0,TimedOut,false,3906.662736,,,,,,,,,2026-06-09T17:20:49.423628Z,2026-06-09T18:25:56.086364Z
sam-cell-seg,sam-cell-seg__BtrmGej,errored,,VerifierTimeoutError,false,7751.037344,121842,8136,,0.0,18,15,3,0.833,2026-06-09T13:32:15.691449Z,2026-06-09T15:41:26.728793Z
sanitize-git-repo,sanitize-git-repo__RNxDNXY,passed,1.0,,false,202.872345,528420,4927,,0.0,20,19,1,0.95,2026-06-09T17:14:04.506727Z,2026-06-09T17:17:27.379072Z
schemelike-metacircular-eval,schemelike-metacircular-eval__TfkWpG5,passed,1.0,,false,782.479694,690166,21485,,0.0,26,21,5,0.808,2026-06-09T11:45:15.990407Z,2026-06-09T11:58:18.470101Z
sparql-university,sparql-university__8pTzzYG,passed,1.0,,false,117.407266,55204,4151,,0.0,9,7,2,0.778,2026-06-09T18:49:51.734353Z,2026-06-09T18:51:49.141619Z
sqlite-db-truncate,sqlite-db-truncate__MBuwULe,passed,1.0,,false,93.095571,15901,3218,,0.0,6,5,1,0.833,2026-06-09T17:50:46.838347Z,2026-06-09T17:52:19.933918Z
sqlite-with-gcov,sqlite-with-gcov__bjXFJLx,passed,1.0,,false,942.559329,58719,2923,,0.0,20,16,4,0.8,2026-06-09T18:34:08.553322Z,2026-06-09T18:49:51.112651Z
torch-pipeline-parallelism,torch-pipeline-parallelism__RDaL723,passed,1.0,,false,617.794749,54097,7927,,0.0,10,6,4,0.6,2026-06-09T11:52:02.210878Z,2026-06-09T12:02:20.005627Z
torch-tensor-parallelism,torch-tensor-parallelism__miQVDxz,passed,1.0,,false,168.444996,3002,2316,,0.0,1,1,,1.0,2026-06-09T11:45:16.042602Z,2026-06-09T11:48:04.487598Z
train-fasttext,train-fasttext__iu36fxC,failed,0.0,TimedOut,false,7672.230657,4997770,8013,,0.0,42,37,5,0.881,2026-06-09T14:47:06.245634Z,2026-06-09T16:54:58.476291Z
tune-mjcf,tune-mjcf__8SWNvp3,failed,0.0,TimedOut,false,2017.660065,,,,,,,,,2026-06-09T19:26:37.879950Z,2026-06-09T20:00:15.540015Z
video-processing,video-processing__ryDEhuy,failed,0.0,,false,565.934195,400688,17523,,0.0,25,24,1,0.96,2026-06-09T17:04:38.012141Z,2026-06-09T17:14:03.946336Z
vulnerable-secret,vulnerable-secret__qrticgp,passed,1.0,,false,1911.890614,23841,1390,,0.0,8,6,2,0.75,2026-06-09T14:07:59.671982Z,2026-06-09T14:39:51.562596Z
winning-avg-corewars,winning-avg-corewars__EFwQTPE,passed,1.0,,false,512.996757,844529,13248,,0.0,45,41,4,0.911,2026-06-09T19:00:30.006587Z,2026-06-09T19:09:03.003344Z
write-compressor,write-compressor__TGkXbq9,failed,0.0,,false,391.963144,74373,22609,,0.0,16,8,8,0.5,2026-06-09T11:45:15.908453Z,2026-06-09T11:51:47.871597Z
