task,trial,bucket,reward,exception,rate_limited,duration_seconds,n_input_tokens,n_output_tokens,n_cache_read_tokens,cache_hit_rate,n_tool_calls,n_tool_ok,n_tool_err,tool_ok_rate,started_at,finished_at
fix-ocaml-gc,fix-ocaml-gc__iC5tZVp,failed,0.0,,false,258.597417,,,,,,,,,2026-06-08T20:36:35.640596Z,2026-06-08T20:40:54.238013Z
gcode-to-text,gcode-to-text__hP96dAn,failed,0.0,,false,79.630894,,,,,,,,,2026-06-08T20:39:00.575654Z,2026-06-08T20:40:20.206548Z
git-leak-recovery,git-leak-recovery__pxi2tut,failed,0.0,,false,133.79876,,,,,,,,,2026-06-08T21:10:29.065793Z,2026-06-08T21:12:42.864553Z
git-multibranch,git-multibranch__RiEPZSd,failed,0.0,,false,150.379041,,,,,,,,,2026-06-08T21:02:00.913722Z,2026-06-08T21:04:31.292763Z
gpt2-codegolf,gpt2-codegolf__EfwkXPy,failed,0.0,TimedOut,false,1895.596034,,,,,,,,,2026-06-08T19:36:22.318462Z,2026-06-08T20:07:57.914496Z
headless-terminal,headless-terminal__ptGVXf7,failed,0.0,,false,113.251341,,,,,,,,,2026-06-08T21:13:21.366286Z,2026-06-08T21:15:14.617627Z
hf-model-inference,hf-model-inference__gbvvWZ7,failed,0.0,,false,114.898488,,,,,,,,,2026-06-08T20:45:59.018015Z,2026-06-08T20:47:53.916503Z
install-windows-3.11,install-windows-3.11__gKTcURb,failed,0.0,,false,104.44774,,,,,,,,,2026-06-08T20:52:30.351285Z,2026-06-08T20:54:14.799025Z
kv-store-grpc,kv-store-grpc__cnNL9qV,failed,0.0,,false,175.558463,32950,1478,23808,0.723,10,8,2,0.8,2026-06-08T17:36:25.969759Z,2026-06-08T17:39:21.528222Z
large-scale-text-editing,large-scale-text-editing__gUPrULF,failed,0.0,,false,128.916013,,,,,,,,,2026-06-08T20:56:32.651044Z,2026-06-08T20:58:41.567057Z
largest-eigenval,largest-eigenval__GWGEJs6,passed,1.0,,false,84.49951,,,,,,,,,2026-06-08T20:56:07.073252Z,2026-06-08T20:57:31.572762Z
llm-inference-batching-scheduler,llm-inference-batching-scheduler__X2XrpX7,passed,1.0,,false,919.545557,983977,42888,876224,0.89,28,28,,1.0,2026-06-08T18:52:42.427574Z,2026-06-08T19:08:01.973131Z
log-summary-date-ranges,log-summary-date-ranges__PVgBgFd,passed,1.0,,false,91.541916,25727,1505,12416,0.483,5,5,,1.0,2026-06-08T18:09:51.474101Z,2026-06-08T18:11:23.016017Z
mailman,mailman__PXFP3An,failed,0.0,,false,141.855785,,,,,,,,,2026-06-08T21:12:43.242203Z,2026-06-08T21:15:05.097988Z
make-doom-for-mips,make-doom-for-mips__bRNMBov,failed,0.0,,false,1344.319731,3156241,66239,2757696,0.874,61,59,2,0.967,2026-06-08T20:14:10.793217Z,2026-06-08T20:36:35.112948Z
make-mips-interpreter,make-mips-interpreter__Er9wKpb,failed,0.0,,false,125.480961,,,,,,,,,2026-06-08T20:48:05.760461Z,2026-06-08T20:50:11.241422Z
mcmc-sampling-stan,mcmc-sampling-stan__4DYgPKx,passed,1.0,,false,834.924858,140385,5133,102272,0.729,18,18,,1.0,2026-06-08T19:29:18.060868Z,2026-06-08T19:43:12.985726Z
merge-diff-arc-agi-task,merge-diff-arc-agi-task__XAcSzX7,passed,1.0,,false,409.419617,257969,5306,229376,0.889,30,21,9,0.7,2026-06-08T19:10:47.445202Z,2026-06-08T19:17:36.864819Z
model-extraction-relu-logits,model-extraction-relu-logits__PVe75AF,failed,0.0,TimedOut,false,1965.078306,,,,,,,,,2026-06-08T18:11:23.567843Z,2026-06-08T18:44:08.646149Z
modernize-scientific-stack,modernize-scientific-stack__tu29PYz,failed,0.0,,false,98.421376,,,,,,,,,2026-06-08T21:09:58.744636Z,2026-06-08T21:11:37.166012Z
mteb-leaderboard,mteb-leaderboard__YP4avrV,failed,0.0,,false,1205.47583,240022,2108,179520,0.748,30,16,14,0.533,2026-06-08T18:44:09.200404Z,2026-06-08T19:04:14.676234Z
mteb-retrieve,mteb-retrieve__9yXBAKG,failed,0.0,,false,189.850988,30357,2297,23232,0.765,9,7,2,0.778,2026-06-08T19:51:30.710747Z,2026-06-08T19:54:40.561735Z
multi-source-data-merger,multi-source-data-merger__4oTmaUm,failed,0.0,,false,115.062072,,,,,,,,,2026-06-08T21:02:04.405478Z,2026-06-08T21:03:59.467550Z
nginx-request-logging,nginx-request-logging__UWi57tf,passed,1.0,,false,115.57953,40138,1188,32576,0.812,13,13,,1.0,2026-06-08T20:12:14.699735Z,2026-06-08T20:14:10.279265Z
openssl-selfsigned-cert,openssl-selfsigned-cert__E3m4f2X,passed,1.0,,false,115.451062,23969,1214,19968,0.833,8,8,,1.0,2026-06-08T17:58:52.632213Z,2026-06-08T18:00:48.083275Z
overfull-hbox,overfull-hbox__W4ydfqA,failed,0.0,,false,137.589114,,,,,,,,,2026-06-08T20:41:55.733749Z,2026-06-08T20:44:13.322863Z
password-recovery,password-recovery__5HvnFJ3,failed,0.0,,false,86.945197,,,,,,,,,2026-06-08T20:49:17.943809Z,2026-06-08T20:50:44.889006Z
path-tracing-reverse,path-tracing-reverse__NAk4Puj,failed,0.0,,false,112.772825,,,,,,,,,2026-06-08T21:00:07.662483Z,2026-06-08T21:02:00.435308Z
path-tracing,path-tracing__pcsMG7C,failed,0.0,,false,3443.974293,10187836,121065,9370816,0.92,106,97,9,0.915,2026-06-08T18:13:22.925151Z,2026-06-08T19:10:46.899444Z
polyglot-c-py,polyglot-c-py__Y5PnZ4o,failed,0.0,,false,132.465756,,,,,,,,,2026-06-08T20:52:45.788475Z,2026-06-08T20:54:58.254231Z
polyglot-rust-c,polyglot-rust-c__apAXdVv,failed,0.0,,false,131.704939,,,,,,,,,2026-06-08T21:03:59.884415Z,2026-06-08T21:06:11.589354Z
portfolio-optimization,portfolio-optimization__iQheWj8,failed,0.0,,false,120.795478,,,,,,,,,2026-06-08T21:16:45.910453Z,2026-06-08T21:18:46.705931Z
protein-assembly,protein-assembly__7C2NQ32,failed,0.0,,false,123.745378,,,,,,,,,2026-06-08T21:06:30.036264Z,2026-06-08T21:08:33.781642Z
prove-plus-comm,prove-plus-comm__y6vxpFp,failed,0.0,,false,100.292622,,,,,,,,,2026-06-08T21:00:28.831711Z,2026-06-08T21:02:09.124333Z
pypi-server,pypi-server__b9SzECh,passed,1.0,,false,108.072906,34787,826,29120,0.837,10,10,,1.0,2026-06-08T17:39:22.015251Z,2026-06-08T17:41:10.088157Z
pytorch-model-cli,pytorch-model-cli__AR8nN4A,failed,0.0,,false,136.992761,,,,,,,,,2026-06-08T20:54:15.281468Z,2026-06-08T20:56:32.274229Z
pytorch-model-recovery,pytorch-model-recovery__qcwZx8B,failed,,TimedOut,false,2835.027223,,,,,,,,,2026-06-08T19:04:15.206783Z,2026-06-08T19:51:30.234006Z
qemu-alpine-ssh,qemu-alpine-ssh__dZR83db,passed,1.0,,false,305.828434,122108,3343,98752,0.809,24,22,2,0.917,2026-06-08T17:53:46.284924Z,2026-06-08T17:58:52.113358Z
qemu-startup,qemu-startup__yeoKppU,failed,0.0,,false,70.747445,,,,,,,,,2026-06-08T20:44:47.836232Z,2026-06-08T20:45:58.583677Z
query-optimize,query-optimize__DYCDePC,failed,0.0,,false,616.63552,,,,,,,,,2026-06-08T20:50:11.627563Z,2026-06-08T21:00:28.263083Z
raman-fitting,raman-fitting__uq64YC3,failed,0.0,,false,166.963359,,,,,,,,,2026-06-08T20:40:54.667179Z,2026-06-08T20:43:41.630538Z
regex-chess,regex-chess__m8pwkuA,failed,0.0,,false,1275.188783,2447,65536,1856,0.758,,,,,2026-06-08T18:00:48.589393Z,2026-06-08T18:22:03.778176Z
regex-log,regex-log__r6uuX4s,passed,1.0,,false,707.049847,298659,35793,227712,0.762,9,7,2,0.778,2026-06-08T18:22:04.339051Z,2026-06-08T18:33:51.388898Z
reshard-c4-data,reshard-c4-data__2kHwhWJ,failed,0.0,,false,142.107701,,,,,,,,,2026-06-08T20:46:02.534622Z,2026-06-08T20:48:24.642323Z
rstan-to-pystan,rstan-to-pystan__TRhk4aV,failed,0.0,,false,76.955927,,,,,,,,,2026-06-08T20:47:54.470928Z,2026-06-08T20:49:11.426855Z
sam-cell-seg,sam-cell-seg__q8U6suq,failed,0.0,,false,2045.538264,1365111,32099,1182400,0.866,50,42,8,0.84,2026-06-08T19:51:18.696937Z,2026-06-08T20:25:24.235201Z
sanitize-git-repo,sanitize-git-repo__KRSmtcQ,failed,0.0,,false,124.430161,,,,,,,,,2026-06-08T20:44:13.762290Z,2026-06-08T20:46:18.192451Z
schemelike-metacircular-eval,schemelike-metacircular-eval__A4Z2TqW,failed,0.0,,false,1376.931016,32662,65666,4032,0.123,4,4,,1.0,2026-06-08T17:29:04.327857Z,2026-06-08T17:52:01.258873Z
sparql-university,sparql-university__DEYTi72,failed,0.0,,false,109.186096,,,,,,,,,2026-06-08T21:06:11.964027Z,2026-06-08T21:08:01.150123Z
sqlite-db-truncate,sqlite-db-truncate__Ld2YTCd,failed,0.0,,false,91.000774,,,,,,,,,2026-06-08T20:49:11.997024Z,2026-06-08T20:50:42.997798Z
sqlite-with-gcov,sqlite-with-gcov__AJtokpy,failed,0.0,,false,182.590246,,,,,,,,,2026-06-08T21:02:09.356153Z,2026-06-08T21:05:11.946399Z
torch-pipeline-parallelism,torch-pipeline-parallelism__jiKT9KC,failed,0.0,,false,1069.09311,255624,42344,158144,0.619,11,7,4,0.636,2026-06-08T17:52:01.799864Z,2026-06-08T18:09:50.892974Z
torch-tensor-parallelism,torch-tensor-parallelism__q37pbUh,passed,1.0,,false,441.10388,39288,16446,20352,0.518,2,2,,1.0,2026-06-08T17:29:04.314586Z,2026-06-08T17:36:25.418466Z
train-fasttext,train-fasttext__vGmkdsF,failed,0.0,,false,1162.6846,55199,1809,46080,0.835,18,13,5,0.722,2026-06-08T20:25:24.640983Z,2026-06-08T20:44:47.325583Z
tune-mjcf,tune-mjcf__nBKL6t4,failed,0.0,,false,116.335098,,,,,,,,,2026-06-08T21:15:15.114124Z,2026-06-08T21:17:11.449222Z
video-processing,video-processing__9uegjk4,failed,0.0,,false,140.220337,,,,,,,,,2026-06-08T20:43:42.096273Z,2026-06-08T20:46:02.316610Z
vulnerable-secret,vulnerable-secret__sR5Wimj,passed,1.0,,false,255.725377,58954,3640,37056,0.629,15,10,5,0.667,2026-06-08T20:07:58.462489Z,2026-06-08T20:12:14.187866Z
winning-avg-corewars,winning-avg-corewars__L3EwzFG,failed,0.0,,false,115.394931,,,,,,,,,2026-06-08T21:09:04.168723Z,2026-06-08T21:10:59.563654Z
write-compressor,write-compressor__38tkvLp,failed,0.0,,false,1481.586047,5546,65577,,0.0,2,2,,1.0,2026-06-08T17:29:04.184398Z,2026-06-08T17:53:45.770445Z
